Wie viele Module gibt es?
Wie viele Themen/Einheiten gibt es noch zu absolvieren?
Wie weit bin ich in meinem Lernprogramm fortgeschritten?
Wie viele Module muss ich noch bearbeiten?
Gibt es noch weitere Einheiten, die ich noch nicht durchgearbeitet habe?
Wie viele Themen muss ich noch lernen?
Wie viele Lektionen habe ich bereits absolviert?
Wie viele Module stehen mir noch bevor?
Wie viele Kapitel gibt es noch zu bearbeiten?
Wie viele Unterrichtseinheiten gibt es insgesamt?
Wie viele Einheiten muss ich noch durchgehen?
Wie viele Einheiten sind noch übrig?
Wie viele Module muss ich noch durchgehen?
Wie viele Themen sind noch zu lernen?
Wie viele Kapitel habe ich noch übrig?
Wie viele Teile sind noch zu absolvieren?
Wie viele Lektionen fehlen mir noch?
Wie viele Abschnitte sind noch offen?
Wie viele Bereiche muss ich noch durchgehen?
Wie viele Kapitel muss ich noch abschließen?
Wie viele Einheiten stehen mir noch bevor?
